file|symbol|classification|standalone_branch_pct|covering_tests
src/frob/perf/_dup_spawn.py|duplicate_spawn_violations|attribution artifact||tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_two_helpers_spawning_identical_subprocess_is_flagged;tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_two_helpers_spawning_different_subprocess_args_is_not_flagged;tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_single_helper_call_is_not_flagged;tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_multi_hop_duplicate_via_different_intermediate_callees_is_flagged;tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_call_site_varying_argument_is_not_flagged;tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_three_hop_duplicate_split_across_sibling_callees_is_flagged;tests/unit/perf/test_dup_spawn.py::TestPerf012DuplicateSpawn.test_unresolvable_dynamic_dispatch_callee_never_manufactures_a_duplicate
src/frob/perf/_redundancy.py|redundant_computation_violations|attribution artifact||tests/test_perf.py::TestPerf007RedundantComputation.test_two_stages_calling_the_same_uncached_parse_is_flagged;tests/test_perf.py::TestPerf007RedundantComputation.test_single_shared_call_site_is_not_flagged;tests/test_perf.py::TestPerf007RedundantComputation.test_cached_definition_suppresses_the_warning;tests/test_perf.py::TestPerf007RedundantComputation.test_no_config_means_no_perf007_checking
src/frob/perf/_effect_summaries.py|EffectGraph.reachable_effect|attribution artifact||tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_loop_invariant_spawn_call_three_hops_deep_is_flagged
src/frob/perf/_effect_summaries.py|EffectGraph.is_memoized|attribution artifact||tests/unit/perf/test_effect_summaries.py::TestMemoizedCalleeDetection.test_lru_cache_decorated_symbol_is_memoized
src/frob/perf/_effect_summaries.py|EffectGraph.callee_is_memoized|attribution artifact||tests/unit/perf/test_loop_effects.py::TestPerf008LoopInvariantEffect.test_loop_invariant_call_to_lru_cached_helper_is_not_flagged
src/frob/perf/_effect_summaries.py|EffectGraph.resolve_scoped|attribution artifact||tests/unit/perf/test_effect_summaries.py::TestEffectGraphSummaryUnknownDegradation.test_ambiguous_cross_file_callee_yields_an_explicit_unknown_member
src/frob/perf/_effect_summaries.py|EffectGraph.summary|attribution artifact||tests/unit/perf/test_effect_summaries.py;tests/unit/perf/test_loop_effects.py
src/frob/perf/_sampler.py|StackSampler.start|attribution artifact||tests/unit/perf/test_serial_pools.py::TestStackSamplerAllThreads.test_samples_a_threadpool_worker_thread
src/frob/perf/_sampler.py|StackSampler.stop|attribution artifact||tests/unit/perf/test_hotgraph.py;tests/unit/perf/test_serial_pools.py
src/frob/perf/_sampler.py|run_sampled|attribution artifact||tests/unit/perf/test_hotgraph.py::TestStackSampler.test_collects_at_least_one_sample_over_a_hot_loop
src/frob/perf/_sketch_store.py|load_sketch_config|attribution artifact||tests/unit/perf/test_sketch_store.py::TestSketchStoreConfig.test_missing_frob_toml_returns_defaults;tests/unit/perf/test_sketch_store.py::TestSketchStoreConfig.test_parses_perf_sketch_table;tests/unit/perf/test_sketch_store.py::TestSketchStoreConfig.test_malformed_toml_falls_back_to_defaults;tests/unit/perf/test_sketch_store.py::TestSketchStoreConfig.test_wrong_typed_perf_sketch_falls_back_to_defaults
src/frob/perf/_sketch_store.py|stable_section_key|attribution artifact||tests/unit/perf/test_hot_query.py;tests/unit/perf/test_sketch_store.py
src/frob/perf/_sketch_store.py|get_sketch|attribution artifact||tests/unit/perf/test_sketch_store.py::TestSketchStore.test_get_on_never_seen_key_is_none;tests/unit/perf/test_sketch_store.py::TestSketchStore.test_put_then_get_round_trips
src/frob/perf/_sketch_store.py|put_sketch|attribution artifact||tests/unit/perf/test_sketch_store.py::TestSketchStore.test_put_then_get_round_trips;tests/unit/perf/test_sketch_store.py::TestSketchStore.test_decayed_merge_converges_toward_recent_run_distribution;tests/unit/perf/test_sketch_store.py::TestSketchStore.test_store_cap_evicts_coldest_section_first;tests/unit/perf/test_sketch_store.py::TestSketchStore.test_first_write_has_no_prior_to_decay
src/frob/perf/_sketch_store.py|list_sketches|attribution artifact||tests/unit/perf/test_hot_query.py::TestListSketches.test_empty_store_is_empty;tests/unit/perf/test_hot_query.py::TestListSketches.test_lists_every_stored_row_with_its_label;tests/unit/perf/test_hot_query.py::TestListSketches.test_pre_label_store_still_reads_via_column_migration
src/frob/perf/_sketch_store.py|store_size_bytes|attribution artifact||tests/unit/perf/test_sketch_store.py::TestSketchStore.test_decayed_merge_converges_toward_recent_run_distribution;tests/unit/perf/test_sketch_store.py::TestSketchStore.test_store_cap_evicts_coldest_section_first
src/frob/perf/_sketch_store.py|new_run_sketch|attribution artifact||tests/unit/perf/test_sketch_store.py::TestSketchStore.test_new_run_sketch_is_an_empty_sketch_at_alpha
src/frob/serve/_leases.py|ResourceLeaseManager.acquire|attribution artifact||tests/test_serve_leases.py
src/frob/serve/_leases.py|ResourceLeaseManager.release|attribution artifact||tests/test_serve_leases.py
src/frob/serve/_leases.py|ResourceLeaseManager.release_holder|attribution artifact||tests/test_serve_leases.py::TestConnectionCrashReleasesLease.test_closing_connection_without_explicit_release_frees_the_lease
src/frob/serve/_socketd.py|daemon_version|attribution artifact (partial)|44.4|tests/test_serve_events.py;tests/test_serve_leases.py;tests/test_serve_socket.py
src/frob/serve/_socketd.py|lock_path|attribution artifact||tests/test_serve_events.py;tests/test_serve_leases.py;tests/test_serve_socket.py
src/frob/serve/_socketd.py|socket_path|attribution artifact||tests/test_serve_socket.py::TestRunSocketDaemon.test_serves_one_request_then_idle_exits
src/frob/serve/_socketd.py|acquire_singleton_lock|attribution artifact||tests/test_serve_socket.py::TestAcquireSingletonLock.test_first_caller_wins;tests/test_serve_socket.py::TestAcquireSingletonLock.test_second_caller_loses_while_first_holds;tests/test_serve_socket.py::TestAcquireSingletonLock.test_lock_released_on_close_allows_next_caller
src/frob/serve/_socketd.py|dispatch_request|attribution artifact (partial)|63.3|tests/test_serve_socket.py::TestDispatchRequest.test_known_method_ok;tests/test_serve_socket.py::TestDispatchRequest.test_unknown_method_is_error
src/frob/serve/_socketd.py|_IdleTracker.touch|attribution artifact||tests/test_serve_events.py;tests/test_serve_leases.py;tests/test_serve_socket.py
src/frob/serve/_socketd.py|_IdleTracker.idle_for_s|attribution artifact||tests/test_serve_socket.py::TestRunSocketDaemon.test_serves_one_request_then_idle_exits
src/frob/serve/_socketd.py|_RequestHandler.setup|attribution artifact||tests/test_serve_events.py;tests/test_serve_leases.py;tests/test_serve_socket.py
src/frob/serve/_socketd.py|_RequestHandler.handle|attribution artifact||tests/test_serve_socket.py::TestRunSocketDaemon.test_serves_one_request_then_idle_exits
src/frob/serve/_socketd.py|run_socket_daemon|attribution artifact||tests/test_serve_socket.py::TestDispatchRequest.test_known_method_ok;tests/test_serve_socket.py::TestDispatchRequest.test_unknown_method_is_error;tests/test_serve_socket.py::TestRunSocketDaemon.test_serves_one_request_then_idle_exits;tests/test_serve_socket.py::TestRunSocketDaemon.test_contended_lock_is_err;tests/test_serve_socket.py::TestRunSocketDaemon.test_stale_socket_file_is_replaced
src/frob/serve/_socketd.py|send_request|attribution artifact||tests/test_serve_socket.py::TestRunSocketDaemon.test_serves_one_request_then_idle_exits;tests/test_serve_socket.py::TestRunSocketDaemon.test_stale_socket_file_is_replaced
src/frob/serve/_events.py|_EventBus.subscribe|attribution artifact||tests/test_serve_events.py::TestEventBus.test_publish_reaches_all_subscribers
src/frob/serve/_events.py|_EventBus.unsubscribe|attribution artifact||tests/test_serve_events.py
src/frob/serve/_events.py|_EventBus.publish|attribution artifact||tests/test_serve_events.py
src/frob/serve/_events.py|subscribe_and_wait|attribution artifact||tests/test_serve_events.py::TestSubscribeAndWait.test_receives_graph_changed_after_edit;tests/test_serve_events.py::TestSubscribeAndWait.test_receives_coverage_fresh_on_stamp_write;tests/test_serve_events.py::TestSubscribeAndWait.test_times_out_with_no_matching_event
src/frob/serve/_events.py|CoverageWatcher.start|attribution artifact||tests/test_serve_events.py::TestSubscribeAndWait.test_receives_coverage_fresh_on_stamp_write
src/frob/serve/_events.py|CoverageWatcher.stop|attribution artifact||tests/test_serve_events.py
src/frob/serve/_tools.py|frob_doable_tickets|attribution artifact (partial)|68.8|tests/test_app_daemon_proxy.py::TestDifferentialParity.test_doable_tickets_json_daemon_matches_in_process
src/frob/serve/_tools.py|frob_exports|attribution artifact (partial)|11.1|tests/test_app_daemon_proxy.py::TestDifferentialParity.test_exports_json_daemon_matches_in_process
src/frob/serve/_tools.py|frob_stats|attribution artifact (partial)|11.1|tests/test_app_daemon_proxy.py::TestDifferentialParity.test_stats_json_daemon_matches_in_process
src/frob/serve/_tools.py|frob_stale_docs|attribution artifact (partial)|61.5|tests/test_app_daemon_proxy.py;tests/test_serve.py;tests/test_serve_daemon.py
src/frob/serve/_tools.py|frob_check_scope|attribution artifact||tests/test_app_daemon_proxy.py;tests/test_serve.py;tests/test_serve_daemon.py
src/frob/serve/_tools.py|frob_graph_query|attribution artifact||tests/test_app_daemon_proxy.py::TestDifferentialParity.test_graph_query_json_daemon_matches_in_process
src/frob/serve/_tools.py|frob_doc_for|attribution artifact||tests/test_app_daemon_proxy.py;tests/test_serve.py;tests/test_serve_daemon.py
src/frob/serve/_tools.py|frob_affects|attribution artifact (partial)|69.4|tests/test_serve.py::TestAffects.test_direct_symbol_no_dependents;tests/test_serve.py::TestAffects.test_transitive_dependent_docs_included;tests/test_serve.py::TestAffects.test_unknown_symbol_is_err
src/frob/serve/_tools.py|frob_check_delta|attribution artifact||tests/test_serve.py::TestCheckDelta.test_delta_against_fresh_baseline_is_empty;tests/test_serve.py::TestCheckDelta.test_delta_reports_new_violation;tests/test_serve.py::TestCheckDelta.test_missing_baseline_is_full_set;tests/test_serve.py::TestCheckDelta.test_verify_true_matches_when_no_drift;tests/test_serve.py::TestCheckDelta.test_check_result_matches_only_gates_delta_cli_shape
src/frob/serve/_tools.py|frob_run_touched_tests|attribution artifact (partial)|68.8|tests/test_serve.py::TestRunTouchedTests.test_no_diff_selects_nothing;tests/test_serve.py::TestRunTouchedTests.test_bad_base_is_git_failed
src/frob/serve/_tools.py|frob_perf_hot|attribution artifact||tests/test_app_daemon_proxy.py;tests/test_serve.py;tests/test_serve_daemon.py
src/frob/serve/_tools.py|frob_daemon_status|attribution artifact||tests/test_serve_daemon.py::TestFrobDaemonStatus.test_reads_current_status
src/frob/serve/_daemon.py|daemon_status|attribution artifact||tests/test_serve_daemon.py::TestPollRebaseBot.test_conflicting_branch_warns
src/frob/serve/_watch.py|watch_tick|attribution artifact||tests/test_serve_watch.py::TestWatchTick.test_no_change_leaves_state_cached;tests/test_serve_watch.py::TestWatchTick.test_change_invalidates_and_prewarms;tests/test_serve_watch.py::TestWatchTick.test_watch_tick_never_disagrees_with_pull_signal
src/frob/serve/_watch.py|WatchThread.start|attribution artifact||tests/test_serve_watch.py
src/frob/serve/_watch.py|WatchThread.stop|attribution artifact||tests/test_serve_watch.py
src/frob/serve/server.py|build_server|attribution artifact||tests/test_serve.py;tests/unit/test_app_runners_batch5.py
src/frob/serve/server.py|run_stdio|attribution artifact (partial)|11.1|tests/test_serve.py;tests/unit/test_app_runners_batch5.py
src/frob/natives/_build.py|CrateBuildResult.ok|attribution artifact||tests/system/test_natives_build_integration.py;tests/unit/test_natives_build.py
src/frob/natives/_build.py|BuildReport.ok|attribution artifact||tests/system/test_natives_build_integration.py;tests/unit/test_natives_build.py
src/frob/natives/_build.py|build_natives|attribution artifact||tests/unit/test_natives_build.py::TestBuildNatives.test_builds_declared_rust_natives
src/frob/gitlog/__init__.py|GitLogResult.groups|attribution artifact||tests/unit/test_gitlog_rendering.py
src/frob/gitlog/__init__.py|GitLogResult.as_json|attribution artifact||tests/unit/test_gitlog_rendering.py::test_as_json_round_trips_groups
src/frob/gitlog/__init__.py|GitLogResult.as_text|attribution artifact||tests/unit/test_gitlog_rendering.py::test_as_text_no_commits_short_circuit
src/frob/gitlog/__init__.py|git_log|attribution artifact||tests/unit/test_gitlog_rendering.py
src/frob/map/__init__.py|MapResult.as_text|attribution artifact||tests/unit/test_map.py::test_map_as_text
src/frob/map/__init__.py|MapResult.as_json|attribution artifact||tests/unit/test_map.py::test_map_as_json
src/frob/map/__init__.py|map_project|attribution artifact||tests/unit/test_map.py
src/frob/docs/__init__.py|extract_docstrings|attribution artifact||tests/unit/test_docs_module.py::test_extract_docstrings;tests/unit/test_docs_module.py::test_extract_docstrings_non_python_file_returns_empty;tests/unit/test_docs_module.py::test_extract_docstrings_parse_failure_returns_empty;tests/unit/test_docs_module.py::test_extract_docstrings_symbol_filter_narrows_to_one_method
src/frob/docs/__init__.py|find_docs_dir|attribution artifact||tests/unit/test_docs_module.py::test_find_docs_dir;tests/unit/test_docs_module.py::test_find_docs_dir_not_found_returns_none
src/frob/docs/__init__.py|overview|attribution artifact||tests/unit/test_docs_module.py::test_overview;tests/unit/test_docs_module.py::test_overview_no_keyword_match_falls_back_to_all_entries;tests/unit/test_docs_module.py::test_overview_symbol_keyword_narrows_match
src/frob/docs/__init__.py|search|attribution artifact||tests/unit/test_docs_module.py::test_search;tests/unit/test_docs_module.py::test_search_tracks_heading_and_joins_surrounding_lines
src/frob/bind/__init__.py|scan_bindings|attribution artifact||tests/unit/test_bind.py
src/frob/bind/__init__.py|scan_sources|attribution artifact||tests/unit/test_bind.py
src/frob/bind/__init__.py|check|attribution artifact||tests/unit/test_bind.py::test_check_reports_mismatch_for_unbound_binding
src/frob/stats/_sketch.py|new_sketch|attribution artifact||tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_quantile_on_empty_sketch_is_zero
src/frob/stats/_sketch.py|add_value|attribution artifact||tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_negative_value_is_dropped_not_raised;tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_zero_values_land_in_zero_count_not_a_bucket
src/frob/stats/_sketch.py|merge_sketches|attribution artifact||tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_merge_is_associative;tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_merge_is_commutative;tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_merge_rejects_mismatched_alpha
src/frob/stats/_sketch.py|decay_sketch|attribution artifact||tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_decay_shrinks_weight_toward_zero;tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_decay_rejects_out_of_range_factor
src/frob/stats/_sketch.py|total_weight|attribution artifact||tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_decay_shrinks_weight_toward_zero
src/frob/stats/_sketch.py|quantile|attribution artifact||tests/unit/perf/test_sketch_store.py
src/frob/stats/_sketch.py|sketch_size_bytes|attribution artifact||tests/unit/perf/test_sketch_store.py::TestQuantileSketchAlgebra.test_bimodal_quantiles_within_relative_error_and_under_1kb
src/frob/stats/_agentic.py|agentic_report|attribution artifact||tests/test_stats_agentic.py
src/frob/stats/__init__.py|ticket_stats|attribution artifact||tests/test_serve.py;tests/test_stats.py;tests/test_stats_agentic.py;tests/unit/perf/test_advisories.py;tests/unit/perf/test_hot_query.py;tests/unit/perf/test_persist_run_cli.py;tests/unit/perf/test_ratchet.py;tests/unit/perf/test_sketch_store.py;tests/unit/test_app_runners_batch5.py;tests/unit/test_app_style.py
src/frob/stats/__init__.py|commit_stats|attribution artifact||tests/test_serve.py;tests/test_stats.py;tests/test_stats_agentic.py;tests/unit/perf/test_advisories.py;tests/unit/perf/test_hot_query.py;tests/unit/perf/test_persist_run_cli.py;tests/unit/perf/test_ratchet.py;tests/unit/perf/test_sketch_store.py;tests/unit/test_app_runners_batch5.py;tests/unit/test_app_style.py
src/frob/stats/__init__.py|collect|attribution artifact||tests/test_serve.py;tests/test_stats.py;tests/test_stats_agentic.py;tests/unit/perf/test_advisories.py;tests/unit/perf/test_hot_query.py;tests/unit/perf/test_persist_run_cli.py;tests/unit/perf/test_ratchet.py;tests/unit/perf/test_sketch_store.py;tests/unit/test_app_runners_batch5.py;tests/unit/test_app_style.py
src/frob/render/_elements.py|heading|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|subhead|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|kv_row|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|status_pill|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|count_summary|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|path_label|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|ticket_id_label|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|table|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|tree|attribution artifact||tests/unit/test_render.py
src/frob/render/_elements.py|count_deltas|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|Progress.update|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|Progress.clear|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.heading|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.subhead|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.kv|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.status|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.count_summary|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.path|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.ticket_id|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.good|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.warn|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.critical|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.muted|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.table|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.tree|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.count_deltas|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|RenderWriter.progress|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|Renderer.for_stream|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|Renderer.blank|attribution artifact||tests/unit/test_render.py
src/frob/render/_renderer.py|Renderer.line|attribution artifact||tests/unit/test_render.py
src/frob/render/_color.py|resolve_color|attribution artifact||tests/unit/test_render.py
src/frob/render/_palette.py|good|attribution artifact||tests/unit/test_render.py
src/frob/render/_palette.py|warn|attribution artifact||tests/unit/test_render.py
src/frob/render/_palette.py|critical|attribution artifact||tests/unit/test_render.py
src/frob/render/_palette.py|muted|attribution artifact||tests/unit/test_render.py
src/frob/render/_palette.py|accent|attribution artifact||tests/unit/test_render.py
src/frob/refactor/_transaction.py|build_plan|attribution artifact||tests/test_refactor.py::TestBuildPlan.test_plan_includes_move_and_reference_ops
